[00:00:03.794] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T05:23:07.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T05:23:07.000Z","parsed":"2025-11-03T05:23:07.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 3: {"avgWindSpeed":12,"blobName":"wstawyeen_1762133236.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 09:27 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T05:27:38.000Z","timestamp":"2025-11-03T05:27:38.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T05:27:38.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T05:27:38.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T05:27:38.000Z","parsed":"2025-11-03T05:27:38.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 4: {"avgWindSpeed":12,"blobName":"wstawyeen_1762135197.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 10:00 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T06:00:17.000Z","timestamp":"2025-11-03T06:00:17.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T06:00:17.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T06:00:17.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T06:00:17.000Z","parsed":"2025-11-03T06:00:17.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 5: {"avgWindSpeed":12,"blobName":"wstawyeen_1762135256.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 10:01 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T06:01:15.000Z","timestamp":"2025-11-03T06:01:15.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T06:01:15.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T06:01:15.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T06:01:15.000Z","parsed":"2025-11-03T06:01:15.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 6: {"avgWindSpeed":12,"blobName":"wstawyeen_1762135580.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 10:06 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T06:06:41.000Z","timestamp":"2025-11-03T06:06:41.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T06:06:41.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T06:06:41.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T06:06:41.000Z","parsed":"2025-11-03T06:06:41.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 7: {"avgWindSpeed":12,"blobName":"wstawyeen_1762135905.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 10:12 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T06:12:06.000Z","timestamp":"2025-11-03T06:12:06.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T06:12:06.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T06:12:06.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T06:12:06.000Z","parsed":"2025-11-03T06:12:06.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 8: {"avgWindSpeed":12,"blobName":"wstawyeen_1762136230.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 10:17 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T06:17:31.000Z","timestamp":"2025-11-03T06:17:31.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T06:17:31.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T06:17:31.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T06:17:31.000Z","parsed":"2025-11-03T06:17:31.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 9: {"avgWindSpeed":12,"blobName":"wstawyeen_1762136555.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 10:22 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T06:22:56.000Z","timestamp":"2025-11-03T06:22:56.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T06:22:56.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T06:22:56.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T06:22:56.000Z","parsed":"2025-11-03T06:22:56.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 10: {"avgWindSpeed":12,"blobName":"wstawyeen_1762136880.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 10:28 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T06:28:21.000Z","timestamp":"2025-11-03T06:28:21.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T06:28:21.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T06:28:21.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T06:28:21.000Z","parsed":"2025-11-03T06:28:21.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 11: {"avgWindSpeed":12,"blobName":"wstawyeen_1762141452.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 11:44 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T07:44:32.000Z","timestamp":"2025-11-03T07:44:32.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T07:44:32.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T07:44:32.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T07:44:32.000Z","parsed":"2025-11-03T07:44:32.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 12: {"avgWindSpeed":9,"blobName":"wstawyeen_17621414533.csv","compassDir":"N","direction":0,"fullDateTime":"Nov 3, 12:19 PM","humidity":66,"irradiance":540,"pressure":1013,"rainRatePerHour":0,"tempC":40,"time":"2025-11-03T08:19:04.000Z","timestamp":"2025-11-03T08:19:04.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T08:19:04.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T08:19:04.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T08:19:04.000Z","parsed":"2025-11-03T08:19:04.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 13: {"avgWindSpeed":12,"blobName":"wstawyeen_1762160656.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 05:04 PM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T13:04:36.000Z","timestamp":"2025-11-03T13:04:36.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T13:04:36.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T13:04:36.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T13:04:36.000Z","parsed":"2025-11-03T13:04:36.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 14: {"avgWindSpeed":12,"blobName":"wstawyeen_1762166926.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 06:49 PM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T14:49:12.000Z","timestamp":"2025-11-03T14:49:12.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T14:49:12.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T14:49:12.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T14:49:12.000Z","parsed":"2025-11-03T14:49:12.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 15: {"avgWindSpeed":12,"blobName":"wstawyeen_1762167118.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 06:52 PM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T14:52:19.000Z","timestamp":"2025-11-03T14:52:19.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T14:52:19.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T14:52:19.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T14:52:19.000Z","parsed":"2025-11-03T14:52:19.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 16: {"avgWindSpeed":12,"blobName":"wstawyeen_1762167318.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 06:55 PM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T14:55:37.000Z","timestamp":"2025-11-03T14:55:37.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T14:55:37.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T14:55:37.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T14:55:37.000Z","parsed":"2025-11-03T14:55:37.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 17: {"avgWindSpeed":12,"blobName":"wstawyeen_1762170087.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 07:41 PM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T15:41:47.000Z","timestamp":"2025-11-03T15:41:47.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T15:41:47.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T15:41:47.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T15:41:47.000Z","parsed":"2025-11-03T15:41:47.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 18: {"avgWindSpeed":12,"blobName":"wstawyeen_1762170411.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 07:47 PM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T15:47:11.000Z","timestamp":"2025-11-03T15:47:11.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T15:47:11.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T15:47:11.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T15:47:11.000Z","parsed":"2025-11-03T15:47:11.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 19: {"avgWindSpeed":12,"blobName":"wstawyeen_1762170737.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 07:52 PM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T15:52:36.000Z","timestamp":"2025-11-03T15:52:36.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T15:52:36.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T15:52:36.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T15:52:36.000Z","parsed":"2025-11-03T15:52:36.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 20: {"avgWindSpeed":12,"blobName":"wstawyeen_1762171061.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 07:58 PM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T15:58:02.000Z","timestamp":"2025-11-03T15:58:02.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T15:58:02.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T15:58:02.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T15:58:02.000Z","parsed":"2025-11-03T15:58:02.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 21: {"avgWindSpeed":12,"blobName":"wstawyeen_1762172168.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 08:16 PM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T16:16:29.000Z","timestamp":"2025-11-03T16:16:29.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T16:16:29.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T16:16:29.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T16:16:29.000Z","parsed":"2025-11-03T16:16:29.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 22: {"avgWindSpeed":12,"blobName":"wstawyeen_1762172380.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 08:20 PM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T16:20:06.000Z","timestamp":"2025-11-03T16:20:06.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T16:20:06.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T16:20:06.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T16:20:06.000Z","parsed":"2025-11-03T16:20:06.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 23: {"avgWindSpeed":12,"blobName":"wstawyeen_1762172704.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 08:25 PM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T16:25:22.000Z","timestamp":"2025-11-03T16:25:22.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T16:25:22.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T16:25:22.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T16:25:22.000Z","parsed":"2025-11-03T16:25:22.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 24: {"avgWindSpeed":12,"blobName":"wstawyeen_1762173028.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 08:30 PM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T16:30:48.000Z","timestamp":"2025-11-03T16:30:48.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T16:30:48.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T16:30:48.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T16:30:48.000Z","parsed":"2025-11-03T16:30:48.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 25: {"avgWindSpeed":12,"blobName":"wstawyeen_1762173353.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 08:36 PM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T16:36:13.000Z","timestamp":"2025-11-03T16:36:13.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T16:36:13.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T16:36:13.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T16:36:13.000Z","parsed":"2025-11-03T16:36:13.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 26: {"avgWindSpeed":12,"blobName":"wstawyeen_1762173677.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 08:41 PM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T16:41:36.000Z","timestamp":"2025-11-03T16:41:36.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T16:41:36.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T16:41:36.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T16:41:36.000Z","parsed":"2025-11-03T16:41:36.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 27: {"avgWindSpeed":12,"blobName":"wstawyeen_1762174003.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 08:47 PM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T16:47:03.000Z","timestamp":"2025-11-03T16:47:03.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T16:47:03.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T16:47:03.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T16:47:03.000Z","parsed":"2025-11-03T16:47:03.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 28: {"avgWindSpeed":12,"blobName":"wstawyeen_1762174329.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 08:52 PM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T16:52:28.000Z","timestamp":"2025-11-03T16:52:28.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T16:52:28.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T16:52:28.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T16:52:28.000Z","parsed":"2025-11-03T16:52:28.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 29: {"avgWindSpeed":12,"blobName":"wstawyeen_1762174652.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 08:57 PM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T16:57:53.000Z","timestamp":"2025-11-03T16:57:53.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T16:57:53.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T16:57:53.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T16:57:53.000Z","parsed":"2025-11-03T16:57:53.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 30: {"avgWindSpeed":12,"blobName":"wstawyeen_1762174977.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 09:03 PM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T17:03:20.000Z","timestamp":"2025-11-03T17:03:20.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T17:03:20.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T17:03:20.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T17:03:20.000Z","parsed":"2025-11-03T17:03:20.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 31: {"avgWindSpeed":12,"blobName":"wstawyeen_1762175303.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 09:08 PM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T17:08:42.000Z","timestamp":"2025-11-03T17:08:42.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T17:08:42.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T17:08:42.000Z
[00:06:09.519] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T17:08:42.000Z","parsed":"2025-11-03T17:08:42.000Z"}
[00:06:09.519] Browser LOG     [WeatherDashboard] Processing item 32: {"avgWindSpeed":12,"blobName":"wstawyeen_1762175627.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 09:14 PM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T17:14:06.000Z","timestamp":"2025-11-03T17:14:06.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-03T17:14:06.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-03T17:14:06.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-03T17:14:06.000Z","parsed":"2025-11-03T17:14:06.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 33: {"avgWindSpeed":12,"blobName":"wstawyeen_1762213319.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 07:42 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T03:42:19.000Z","timestamp":"2025-11-04T03:42:19.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T03:42:19.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T03:42:19.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T03:42:19.000Z","parsed":"2025-11-04T03:42:19.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 34: {"avgWindSpeed":12,"blobName":"wstawyeen_1762213648.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 07:47 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T03:47:48.000Z","timestamp":"2025-11-04T03:47:48.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T03:47:48.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T03:47:48.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T03:47:48.000Z","parsed":"2025-11-04T03:47:48.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 35: {"avgWindSpeed":12,"blobName":"wstawyeen_1762213973.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 07:53 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T03:53:12.000Z","timestamp":"2025-11-04T03:53:12.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T03:53:12.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T03:53:12.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T03:53:12.000Z","parsed":"2025-11-04T03:53:12.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 36: {"avgWindSpeed":12,"blobName":"wstawyeen_1762214297.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 07:58 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T03:58:38.000Z","timestamp":"2025-11-04T03:58:38.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T03:58:38.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T03:58:38.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T03:58:38.000Z","parsed":"2025-11-04T03:58:38.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 37: {"avgWindSpeed":12,"blobName":"wstawyeen_1762214623.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 08:04 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T04:04:03.000Z","timestamp":"2025-11-04T04:04:03.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T04:04:03.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T04:04:03.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T04:04:03.000Z","parsed":"2025-11-04T04:04:03.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 38: {"avgWindSpeed":12,"blobName":"wstawyeen_1762214947.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 08:09 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T04:09:27.000Z","timestamp":"2025-11-04T04:09:27.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T04:09:27.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-04T04:09:27.000Z
[00:06:09.520] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-04T04:09:27.000Z","parsed":"2025-11-04T04:09:27.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Processing item 39: {"avgWindSpeed":12,"blobName":"wstawyeen_1762215272.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 4, 08:14 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-04T04:14:52.000Z","timestamp":"2025-11-04T04:14:52.000Z"}
[00:06:09.520] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-04T04:14:52.000Z
